Id,Probability
342,0.068437466
343,0.071048619
344,0.068517983
345,0.066354457
346,0.066731125
347,0.074701753
348,0.069375206
349,0.069195461
350,0.06902884
351,0.066161521
352,0.068897616
353,0.067527975
354,0.069423368
355,0.069825658
356,0.06840068
357,0.073118315
358,0.066449792
359,0.066924748
360,0.069490714
361,0.069469607
362,0.070226746
363,0.068531195
364,0.069875969
365,0.073631295
366,0.071567391
367,0.071926205
368,0.067871136
369,0.066980762
370,0.071289226
371,0.0690607
372,0.069569157
373,0.068873018
374,0.069698279
375,0.06871122
376,0.065514875
377,0.072889238
378,0.068052667
379,0.069130255
380,0.06843643
381,0.069638812
382,0.066629785
383,0.066244459
384,0.068723165
385,0.066730805
386,0.068344554
387,0.06763851
388,0.071347171
389,0.066818962
390,0.068662659
391,0.067477111
392,0.068047362
393,0.065899279
394,0.071382683
395,0.064818712
396,0.06709002
397,0.067059572
398,0.069153166
399,0.066842004
400,0.070643802
401,0.066885356
402,0.067395008
403,0.068169223
404,0.066730083
405,0.073176751
406,0.071737873
407,0.067698992
408,0.067526757
409,0.071029908
410,0.071633648
411,0.071123922
412,0.06743458
413,0.070396817
414,0.068721084
415,0.068275786
416,0.068407488
417,0.070322549
418,0.071347173
419,0.066306367
420,0.071159737
421,0.066147613
422,0.068118926
423,0.072471637
424,0.066554243
425,0.067998936
426,0.065210773
427,0.064580262
428,0.068044102
429,0.070507705
430,0.068732158
431,0.072995525
432,0.066726771
433,0.070231193
434,0.069081532
435,0.069155293
436,0.071137417
437,0.071607487
438,0.072216102
439,0.068362755
440,0.072026289
441,0.068725598
442,0.071459684
443,0.070511659
444,0.065249251
445,0.072490703
446,0.070631361
447,0.065616866
448,0.073081889
449,0.070591084
450,0.066269171
451,0.069935288
452,0.067627919
453,0.071259704
454,0.070851033
455,0.070201825
456,0.070583124
457,0.068636263
458,0.069899224
459,0.069652728
460,0.068808744
461,0.071354109
462,0.071045698
463,0.067473292
464,0.070190267
465,0.068695995
466,0.067970507
467,0.067355523
468,0.071108822
469,0.066474843
470,0.071112857
471,0.066050881
472,0.068662137
473,0.069744865
474,0.071474951
475,0.070637808
476,0.066355884
477,0.067782692
478,0.068197462
479,0.067207706
480,0.066809439
481,0.068147895
482,0.064544732
483,0.067667849
484,0.069035366
485,0.067208078
486,0.070780063
487,0.065781468
488,0.068204025
489,0.066736022
490,0.065512161
491,0.066832512
492,0.069285131
493,0.069503994
494,0.067935274
495,0.069251313
496,0.068814013
497,0.067314075
498,0.070282959
499,0.072500474
500,0.068045377
501,0.07164453
502,0.069624281
503,0.070499741
504,0.069316437
505,0.069416684
506,0.068396168
507,0.067236382
508,0.067108344
509,0.067781049
510,0.068831122
511,0.069589347
512,0.071425686
513,0.068807584
514,0.069741019
515,0.069521488
516,0.070714469
517,0.067764083
518,0.066945679
519,0.069008114
520,0.07010721
521,0.068099815
522,0.067923521
523,0.071156589
524,0.067262937
525,0.068750505
526,0.072949375
527,0.070092042
528,0.07130994
529,0.065821575
530,0.071249593
531,0.067996545
532,0.065295284
533,0.069799761
534,0.065025336
535,0.070584609
536,0.067739127
537,0.066070683
538,0.070457077
539,0.067583656
540,0.066910927
541,0.069336963
542,0.068045603
543,0.066722094
544,0.072077356
545,0.07085294
546,0.066916726
547,0.072273044
548,0.067859621
549,0.065800835
550,0.072592668
551,0.069612298
552,0.068426598
553,0.069493157
554,0.069076611
555,0.06660164
556,0.072874678
557,0.071965548
558,0.069785993
559,0.071875358
560,0.067028898
561,0.066562059
562,0.070696633
563,0.071600993
564,0.067822538
565,0.071644195
566,0.066432408
567,0.068174477
568,0.066523879
569,0.071031826
570,0.065611786
571,0.071376294
572,0.07142422
573,0.07174553
574,0.071239683
575,0.067908786
576,0.068069971
577,0.067865596
578,0.069248039
579,0.0720039
580,0.067791677
581,0.070403735
582,0.06795699
583,0.067663872
584,0.071071077
585,0.071636219
586,0.066600068
587,0.06679649
588,0.070782411
589,0.070749453
590,0.06765209
591,0.070047746
592,0.071041988
593,0.068583654
594,0.065727372
595,0.070075837
596,0.065410439
597,0.069990417
598,0.065742811
599,0.069447421
600,0.06646328
601,0.067459947
602,0.068746561
603,0.068500087
604,0.0694371
605,0.070814108
606,0.070812057
607,0.069258499
608,0.067452082
609,0.071635538
610,0.067282042
611,0.0703939
612,0.067263226
613,0.068102715
614,0.070879103
615,0.068952442
616,0.066497111
617,0.067462707
618,0.069615421
619,0.068262462
620,0.070777125
621,0.06796709
622,0.068134247
623,0.067346082
624,0.067333033
625,0.069091579
626,0.072041745
627,0.071117135
628,0.070890959
629,0.067384624
630,0.071109992
631,0.066434771
632,0.069446336
633,0.067017315
634,0.068949189
635,0.070319356
636,0.065317513
637,0.0688539
638,0.068947683
639,0.066578051
640,0.067466398
641,0.067810951
642,0.06852784
643,0.069872843
644,0.071301848
645,0.0703227
646,0.068741084
647,0.066787325
648,0.069856415
649,0.067221743
650,0.067224746
651,0.072633272
652,0.07107927
653,0.071254122
654,0.073059751
655,0.069648213
656,0.067848585
657,0.067464286
658,0.068032013
659,0.071909372
660,0.071639685
661,0.069216079
662,0.073330368
663,0.070467419
664,0.071126793
665,0.073868949
666,0.067222963
667,0.071155842
668,0.069307309
669,0.072054124
670,0.066839435
671,0.067452948
672,0.069111929
673,0.0680117
674,0.067685341
675,0.069219463
676,0.069488793
677,0.068533644
678,0.066720273
679,0.069676021
680,0.068896915
681,0.071537943
682,0.069674968
683,0.068673023
684,0.067042287
685,0.071399688
686,0.066693943
687,0.068077398
688,0.066108028
689,0.072082396
690,0.066728742
691,0.066391246
692,0.072501376
693,0.067294422
694,0.067641022
695,0.066586984
696,0.068439747
697,0.064872862
698,0.068811999
699,0.07107827
700,0.066886944
701,0.065953419
702,0.06782075
703,0.070609473
704,0.29876706
705,0.07030099
706,0.06657259
707,0.071152283
708,0.067545454
709,0.06603628
710,0.067662627
711,0.068499298
712,0.071065522
713,0.068424556
714,0.069127426
715,0.068368079
716,0.071459006
717,0.068233725
718,0.072280042
719,0.067039424
720,0.066610327
721,0.066713149
722,0.071590899
723,0.06906847
724,0.070144087
725,0.070805325
726,0.070976269
727,0.07006327
728,0.068220545
729,0.06879811
730,0.074964251
731,0.06797255
732,0.068508201
733,0.06621952
734,0.070230869
735,0.070439365
736,0.065520951
737,0.070064192
738,0.071414652
739,0.070888811
740,0.067332343
741,0.071007661
742,0.068786684
743,0.069433939
744,0.067218985
745,0.067616623
746,0.071743764
747,0.067645489
748,0.0689611
749,0.06900474
750,0.068766356
751,0.070711303
752,0.066556581
753,0.066819377
754,0.066456804
755,0.071087455
756,0.069015141
757,0.065544415
758,0.067173509
759,0.069343084
760,0.069294771
761,0.066957047
762,0.069022171
763,0.068787896
764,0.068352688
765,0.067910356
766,0.069770047
767,0.067275382
768,0.068500819
769,0.06732423
770,0.069571689
771,0.067273856
772,0.072960265
773,0.068802121
774,0.068352189
775,0.069512822
776,0.072203312
777,0.069903353
778,0.070131417
779,0.069727718
780,0.072297294
781,0.067764517
782,0.069609158
783,0.068181044
784,0.067545279
785,0.068806089
786,0.071300536
787,0.067963265
788,0.070548337
789,0.068112327
790,0.068840254
791,0.069514582
792,0.072676677
793,0.069514283
794,0.071575358
795,0.071958302
796,0.066928307
797,0.072399824
798,0.066930994
799,0.068918545
800,0.071610182
801,0.065754448
802,0.06943877
803,0.071497377
804,0.069399693
805,0.069418854
806,0.068224686
807,0.067137301
808,0.072573544
809,0.070396036
810,0.068037866
811,0.068728202
812,0.065494358
813,0.070369734
814,0.070201509
815,0.069204583
816,0.070722091
817,0.066731537
818,0.067757643
819,0.068460535
820,0.068587747
821,0.071167885
822,0.069728448
823,0.068902358
824,0.071406801
825,0.069180111
826,0.067084498
827,0.066782207
828,0.067805215
829,0.068468864
830,0.069879703
831,0.071057755
832,0.071591321
833,0.072158559
834,0.067944395
835,0.071480422
836,0.070245919
837,0.072349428
838,0.071248596
839,0.071367695
840,0.070669737
841,0.068360645
842,0.069023241
843,0.069767095
844,0.070752103
845,0.069166268
846,0.07506551
847,0.069191282
848,0.065953228
849,0.072858167
850,0.069233742
851,0.066434586
852,0.064537055
853,0.070286726
854,0.071463582
855,0.065928274
856,0.069240725
857,0.070780939
858,0.067760967
859,0.067037525
860,0.066438634
861,0.073118144
862,0.066989409
863,0.069850785
864,0.070504219
865,0.068296809
866,0.068162681
867,0.06678255
868,0.070740948
869,0.070324749
870,0.06610377
871,0.067412526
872,0.068966898
873,0.06778256
874,0.065491723
875,0.066849763
876,0.070530743
877,0.06755742
878,0.071292475
879,0.066764945
880,0.069481092
881,0.070039173
882,0.071206183
883,0.07221972
884,0.068058498
885,0.066326999
886,0.070322771
887,0.069459215
888,0.071142458
889,0.06643845
890,0.069352994
891,0.06591835
892,0.069643431
893,0.073236589
894,0.074577474
895,0.068598221
896,0.071021236
897,0.068982931
898,0.067270946
899,0.069002302
900,0.066559478
901,0.072183935
902,0.072096217
903,0.068816346
904,0.067302232
905,0.067431254
906,0.069842188
907,0.071761452
908,0.067049577
909,0.069693105
910,0.067717707
911,0.068673272
912,0.068711734
913,0.066526173
914,0.071035524
915,0.072127362
916,0.072336201
917,0.072281451
918,0.067790989
919,0.067824757
920,0.066360957
921,0.069455329
922,0.071672529
923,0.067960914
924,0.068534194
925,0.069142146
926,0.072374211
927,0.071134816
928,0.069938577
929,0.068249879
930,0.071367278
931,0.069103359
932,0.071937258
933,0.072263029
934,0.068582227
935,0.065812702
936,0.065612318
937,0.067853272
938,0.07116667
939,0.069946951
940,0.065109029
941,0.070686172
942,0.067040462
943,0.071375286
944,0.070778707
945,0.069554814
946,0.070797807
947,0.068871799
948,0.071694272
949,0.072322892
950,0.069147062
951,0.066491781
952,0.072117858
953,0.069301443
954,0.066459862
955,0.067963445
956,0.067876106
957,0.070619604
958,0.067730604
959,0.067858411
960,0.066451363
961,0.068075101
962,0.069578379
963,0.066974684
964,0.071612813
965,0.070173834
966,0.069889653
967,0.070319631
968,0.067791936
969,0.072448111
970,0.068271974
971,0.066481834
972,0.073453228
973,0.068724917
974,0.069234994
975,0.067731927
976,0.068876251
977,0.071520458
978,0.068207761
979,0.070719007
980,0.072440397
981,0.066039068
982,0.068662652
983,0.068235443
984,0.065921699
985,0.072079709
986,0.070528884
987,0.068484475
988,0.069705044
989,0.069815206
990,0.070375137
991,0.068039242
992,0.06726829
993,0.06965932
994,0.069366454
995,0.066135356
996,0.07116299
997,0.067664485
998,0.072381009
999,0.069100423
1000,0.068102808
1001,0.06588189
1002,0.069864635
1003,0.071322969
1004,0.068778457
1005,0.070387246
1006,0.071217266
1007,0.067946333
1008,0.06731385
1009,0.070053785
1010,0.06825265
1011,0.068428735
1012,0.07026176
1013,0.068206198
1014,0.071003024
1015,0.067673237
1016,0.069957707
1017,0.065885271
1018,0.06608976
1019,0.068267167
1020,0.065581257
1021,0.067907492
1022,0.069737747
1023,0.071013397
1024,0.065833412
1025,0.06711959
1026,0.06901364
1027,0.071680282
1028,0.071956306
1029,0.067141363
1030,0.068245394
1031,0.069138647
1032,0.070948501
1033,0.066766523
1034,0.066899992
1035,0.066949905
1036,0.069551689
1037,0.069232816
1038,0.06825282
1039,0.06721597
1040,0.06669633
1041,0.06679153
1042,0.070479576
1043,0.071296041
1044,0.069751822
1045,0.07189661
1046,0.069544186
1047,0.070540428
1048,0.066552123
1049,0.070136949
1050,0.07011949
1051,0.068111079
1052,0.071507562
1053,0.070583408
1054,0.067861266
1055,0.072587916
1056,0.066526053
1057,0.067574952
1058,0.072403044
1059,0.071058506
1060,0.071022884
1061,0.066451204
1062,0.068221293
1063,0.067985844
1064,0.068849281
1065,0.068904643
1066,0.068291978
1067,0.068702396
1068,0.067048397
1069,0.070454335
1070,0.067064169
1071,0.070571968
1072,0.070171926
1073,0.06902247
1074,0.071076666
1075,0.067791894
1076,0.07247268
1077,0.069054883
1078,0.067817959
1079,0.072775782
1080,0.067628129
1081,0.067246216
1082,0.071628426
1083,0.069334095
1084,0.068084025
1085,0.070295806
1086,0.067591524
1087,0.067794244
1088,0.072986741
1089,0.070379639
1090,0.066565602
1091,0.069750977
1092,0.067212282
1093,0.069931304
1094,0.068379607
1095,0.070731031
1096,0.06968019
1097,0.06754537
1098,0.069713105
1099,0.070042315
1100,0.067760036
1101,0.069563021
1102,0.069113829
1103,0.06870401
1104,0.067299349
1105,0.070822518
1106,0.068204432
1107,0.071876569
1108,0.072477526
1109,0.07041416
1110,0.069933584
1111,0.069787913
1112,0.071425943
1113,0.068862439
1114,0.068500324
1115,0.069942785
1116,0.071017296
1117,0.067718395
1118,0.068263029
1119,0.070757991
1120,0.069740627
1121,0.067930234
1122,0.067959339
1123,0.072574146
1124,0.072970257
1125,0.065044899
1126,0.071431634
1127,0.069012331
1128,0.070757898
1129,0.070686322
1130,0.069317496
1131,0.070913367
1132,0.296460863
1133,0.056091294
1134,0.070227928
1135,0.068522866
1136,0.067639488
1137,0.067034838
1138,0.069647263
1139,0.066989459
1140,0.070754495
1141,0.072519551
1142,0.06898132
1143,0.071683721
1144,0.073083316
1145,0.072803707
1146,0.069977081
1147,0.069498147
1148,0.067658394
1149,0.067801489
1150,0.068987449
1151,0.069325125
1152,0.067025089
1153,0.06736022
1154,0.068245597
1155,0.069314773
1156,0.069558908
1157,0.072747564
1158,0.073516265
1159,0.07006733
1160,0.070251461
1161,0.071012125
1162,0.070583562
1163,0.068780838
1164,0.067580165
1165,0.069632973
1166,0.069899297
1167,0.299455502
1168,0.069069197
1169,0.06694568
1170,0.071392635
1171,0.071913202
1172,0.070716482
1173,0.068854961
1174,0.069954144
1175,0.066412558
1176,0.069702966
1177,0.296370703
1178,0.068698076
1179,0.065989057
1180,0.071117397
1181,0.070970751
1182,0.071493307
1183,0.069951001
1184,0.072070291
1185,0.069540219
1186,0.070306134
1187,0.067454484
1188,0.073080696
1189,0.069320753
1190,0.067601672
1191,0.071072825
1192,0.06800961
1193,0.072824511
1194,0.067245676
1195,0.07148234
1196,0.065948304
1197,0.067919703
1198,0.068129431
1199,0.069388525
1200,0.068984521
1201,0.06755164
1202,0.067968034
1203,0.067405833
1204,0.067067484
1205,0.07056872
1206,0.067979173
1207,0.072573443
1208,0.067801389
1209,0.070686774
1210,0.070342853
1211,0.069187115
1212,0.070779475
1213,0.067332248
1214,0.06573673
1215,0.071592958
1216,0.067948773
1217,0.069583038
1218,0.066595798
1219,0.068131982
1220,0.066931345
1221,0.070436416
1222,0.066528811
1223,0.071605639
1224,0.066721735
1225,0.070305648
1226,0.066484545
1227,0.066999626
1228,0.067913126
1229,0.069020284
1230,0.071563583
1231,0.06705256
1232,0.072604545
1233,0.068250915
1234,0.075660034
1235,0.075851475
1236,0.067662129
1237,0.070461576
1238,0.074143022
1239,0.072035284
1240,0.070727242
1241,0.065916403
1242,0.068052104
1243,0.069701685
1244,0.069381836
1245,0.07090642
1246,0.070897312
1247,0.071842277
1248,0.065820325
1249,0.073004314
1250,0.069557045
1251,0.072524479
1252,0.070356106
1253,0.067222236
1254,0.071791511
1255,0.068697982
1256,0.069529665
1257,0.068448632
1258,0.072394426
1259,0.069013491
1260,0.070360277
1261,0.070120964
1262,0.067014389
1263,0.070257072
1264,0.067860583
1265,0.06707439
1266,0.070651655
1267,0.066535487
1268,0.070439641
1269,0.067521481
1270,0.067667688
1271,0.065205695
1272,0.071783597
1273,0.06863801
1274,0.07099484
1275,0.071539381
1276,0.07120392
1277,0.069994973
1278,0.070912714
1279,0.07232717
1280,0.066522102
1281,0.072273102
1282,0.065549182
1283,0.069990352
1284,0.07198955
1285,0.066592389
1286,0.065487224
1287,0.067394096
1288,0.068796697
1289,0.067464764
1290,0.069240288
1291,0.068832861
1292,0.070712522
1293,0.06730787
1294,0.071523537
1295,0.066451876
1296,0.067080189
1297,0.067441091
1298,0.066667792
1299,0.067012579
1300,0.07206144
1301,0.06600101
1302,0.068534342
1303,0.071892247
1304,0.071545888
1305,0.068866032
1306,0.065864876
1307,0.069175025
1308,0.067826613
1309,0.069799038
1310,0.070510592
1311,0.067881797
1312,0.065341861
1313,0.069722215
1314,0.071524076
1315,0.067771998
1316,0.068185333
1317,0.073535516
1318,0.069206605
1319,0.067680463
1320,0.069962928
1321,0.066511589
1322,0.07254383
1323,0.068424964
1324,0.069927681
1325,0.07080897
1326,0.068891221
1327,0.06964355
1328,0.068843827
1329,0.068590031
1330,0.066907005
1331,0.071166986
1332,0.066800079
1333,0.072655718
1334,0.068416537
1335,0.069508887
1336,0.070963644
1337,0.068227816
1338,0.072833674
1339,0.070544236
1340,0.069760451
1341,0.0676497
1342,0.066145015
1343,0.070223053
1344,0.069877823
1345,0.071554937
1346,0.0702391
1347,0.069270528
1348,0.071604716
1349,0.071892635
1350,0.069004684
1351,0.069991222
1352,0.068520994
1353,0.067031968
1354,0.068621846
1355,0.065914338
1356,0.07076592
1357,0.071401013
1358,0.068591013
1359,0.069472279
1360,0.066027592
1361,0.068180518
1362,0.065302141
1363,0.06667095
1364,0.06859259
1365,0.070601987
1366,0.069083587
1367,0.06543282
1368,0.068636097
1369,0.06935277
1370,0.066997569
1371,0.067189181
1372,0.07089968
1373,0.068971361
1374,0.069697783
1375,0.06787975
1376,0.068778434
1377,0.068473939
1378,0.068532646
1379,0.065509669
1380,0.065815263
1381,0.070679291
1382,0.072620842
1383,0.067095333
1384,0.067945621
1385,0.067726154
1386,0.068770893
1387,0.069546293
1388,0.070820225
1389,0.06897599
1390,0.066970827
1391,0.069665192
1392,0.071181205
1393,0.07078826
1394,0.069011714
1395,0.068420979
1396,0.068654881
1397,0.06799854
1398,0.070369349
1399,0.071484134
1400,0.069983044
1401,0.070978757
1402,0.070877002
1403,0.070203725
1404,0.070359335
1405,0.070121782
1406,0.070658501
1407,0.072477946
1408,0.068735388
1409,0.069199332
1410,0.069313568
1411,0.070308731
1412,0.067608005
1413,0.071229697
1414,0.070370004
1415,0.067601335
1416,0.070036888
1417,0.066595311
1418,0.067893312
1419,0.069094354
1420,0.069790089
1421,0.066356545
1422,0.070037805
1423,0.066125814
1424,0.068733153
1425,0.066440625
1426,0.068871272
1427,0.070518089
1428,0.070194885
1429,0.068432621
1430,0.06834905
1431,0.068566782
1432,0.069465191
1433,0.07011782
1434,0.065448137
1435,0.07071699
1436,0.071151213
1437,0.07095692
1438,0.067665446
1439,0.068372435
1440,0.071876142
1441,0.067629677
1442,0.068555301
1443,0.066152241
1444,0.067073785
1445,0.0682599
1446,0.069385456
1447,0.070545478
1448,0.068482186
1449,0.065809175
1450,0.067482074
1451,0.071047627
1452,0.071654053
1453,0.068450685
1454,0.068738587
1455,0.067870718
1456,0.068846859
1457,0.070860107
1458,0.06819667
1459,0.068736781
1460,0.069574103
1461,0.066202884
1462,0.071080952
1463,0.07275026
1464,0.068023007
1465,0.071028777
1466,0.065849135
1467,0.072581633
1468,0.065740383
1469,0.072028679
1470,0.06979291
1471,0.072328503
1472,0.06855375
1473,0.068251626
1474,0.066446122
1475,0.070750051
1476,0.071520955
1477,0.069704993
1478,0.067528039
1479,0.069698757
1480,0.067578881
1481,0.069282698
1482,0.068546823
1483,0.0659815
1484,0.066437868
1485,0.073103515
1486,0.071358031
1487,0.069405517
1488,0.068155285
1489,0.069667974
1490,0.071974727
1491,0.067974578
1492,0.071629071
1493,0.067979234
1494,0.072540537
1495,0.068656496
1496,0.069411186
1497,0.068494137
1498,0.070373458
1499,0.071934895
1500,0.067056665
1501,0.072291408
1502,0.071377983
1503,0.069869171
1504,0.07204175
1505,0.0676552
1506,0.068085481
1507,0.068583549
1508,0.070394901
1509,0.070906199
1510,0.068119956
1511,0.066868023
1512,0.06871716
1513,0.070587288
1514,0.067822226
1515,0.068141742
1516,0.068428014
1517,0.071916325
1518,0.069377303
1519,0.07271695
1520,0.066887878
1521,0.066365245
1522,0.070399415
1523,0.06818978
1524,0.066963514
1525,0.069303765
1526,0.06999267
1527,0.070049473
1528,0.068205355
1529,0.065853034
1530,0.071674646
1531,0.067774901
1532,0.068849831
1533,0.072451414
1534,0.070136321
1535,0.068722796
1536,0.071416539
1537,0.06769529
1538,0.068324843
1539,0.068353032
1540,0.066802481
1541,0.06767387
1542,0.06807423
1543,0.06952789
1544,0.068869944
1545,0.066515487
1546,0.067196565
1547,0.072401257
1548,0.069332792
1549,0.068510934
1550,0.070909069
1551,0.070694329
1552,0.072089737
1553,0.072099889
1554,0.069301148
1555,0.071035235
1556,0.070725453
1557,0.068083997
1558,0.070910562
1559,0.072964208
1560,0.072017393
1561,0.067703178
1562,0.067104023
1563,0.069100108
1564,0.068724237
1565,0.067538604
1566,0.068651414
1567,0.064660769
1568,0.067897786
1569,0.068461418
1570,0.071497391
1571,0.067176269
1572,0.067106852
1573,0.068600822
1574,0.067725701
1575,0.067703027
1576,0.067421526
1577,0.066561089
1578,0.070879583
1579,0.069402094
1580,0.068144383
1581,0.065204433
1582,0.069780351
1583,0.066054982
1584,0.069009038
1585,0.070030864
1586,0.072103614
1587,0.072419029
1588,0.073043988
1589,0.071110039
1590,0.066422851
1591,0.069713591
1592,0.067575095
1593,0.067029864
1594,0.069460693
1595,0.069019893
1596,0.070842752
1597,0.067388709
1598,0.07058438
1599,0.069991441
1600,0.067380429
1601,0.067472199
1602,0.067024005
1603,0.069401569
1604,0.070930789
1605,0.071035691
1606,0.069794664
1607,0.068152139
1608,0.070466807
1609,0.070916049
1610,0.069267762
1611,0.067981539
1612,0.071029668
1613,0.066992125
1614,0.068349783
1615,0.067730863
1616,0.073099608
1617,0.073097159
1618,0.067402168
1619,0.068912867
1620,0.072220415
1621,0.072148571
1622,0.066051908
1623,0.073437849
1624,0.068468262
1625,0.066340989
1626,0.068353818
1627,0.068105619
1628,0.06822858
1629,0.071866406
1630,0.068474495
1631,0.067692348
1632,0.068188115
1633,0.070304709
1634,0.067011629
1635,0.068788654
1636,0.071741313
1637,0.068868576
1638,0.069981151
1639,0.067113684
1640,0.069721786
1641,0.069280142
1642,0.065594093
1643,0.070041697
1644,0.069850228
1645,0.069034772
1646,0.067656177
1647,0.297452777
1648,0.065144215
1649,0.071293754
1650,0.070235668
1651,0.072209678
1652,0.067365965
1653,0.068958665
1654,0.066769751
1655,0.06594183
1656,0.067174421
1657,0.067501027
1658,0.068870548
1659,0.072176346
1660,0.070529117
1661,0.07035734
1662,0.068127044
1663,0.067864446
1664,0.071043088
1665,0.071872389
1666,0.069806794
1667,0.070639852
1668,0.07052085
1669,0.066741592
1670,0.066964136
1671,0.067313374
1672,0.071089488
1673,0.066236247
1674,0.071418312
1675,0.067597021
1676,0.070703496
1677,0.066468222
1678,0.072500871
1679,0.06901241
1680,0.066226127
1681,0.072031483
1682,0.072089247
1683,0.072796436
1684,0.070082114
1685,0.066176796
1686,0.068988595
1687,0.068271275
1688,0.069931257
1689,0.071276559
1690,0.069573609
1691,0.069405316
1692,0.068196838
1693,0.069283363
1694,0.068950382
1695,0.066634701
1696,0.070068224
1697,0.067251045
1698,0.070162269
1699,0.071555911
1700,0.072366841
1701,0.068343442
1702,0.070420271
1703,0.066588876
